@relation prop-6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,11,7,7,10,1,5,0.88,41,1,1,0,0.375,0,0,5,1,0.6667,0
6,2,0,18,41,7,1,17,2,0.666667,216,1,0,0.791667,0.366667,1,3,34.5,5,2.3333,0
8,2,0,20,52,18,1,19,2,0.785714,360,1,0,0.730769,0.325,1,3,43.5,6,2.5,0
12,1,0,5,34,36,4,1,7,0.727273,342,1,0,0,0.464286,0,0,27.166667,4,1.8333,0
12,1,16,24,42,8,16,8,2,0.704545,220,1,1,0,0.218182,0,0,17,4,1.6667,0
9,1,0,8,16,6,8,0,8,0.708333,104,1,0,0,0.311111,1,1,10.222222,5,1.2222,0
4,1,0,4,22,4,2,3,3,0.333333,119,0,0,0,0.5,0,0,28.25,2,1,0
6,1,0,4,13,15,2,2,5,2,84,0,0,0,0.5,0,0,13,1,0.8333,0
28,1,0,10,28,378,2,8,28,2,28,0,0,0,0.267857,0,0,0,1,1,0
14,1,11,19,44,61,11,8,9,0.89011,214,1,0,0,0.307692,0,0,13.785714,5,1.4286,0
4,1,0,18,43,4,1,17,3,0.666667,219,1,1,0,0.375,0,0,53.5,4,1.5,0
11,1,6,17,43,27,6,11,8,0.78,220,1,1,0,0.283333,0,0,18.545455,4,1.1818,0
8,1,0,9,9,14,8,1,7,0.857143,46,1,1,0,0.458333,0,0,4.25,1,0.75,0
17,1,0,76,25,88,74,2,15,0.854167,163,1,2,0,0.205882,1,1,8.235294,7,1.2941,0
7,1,0,5,7,21,3,2,7,2,7,0,0,0,0.5,0,0,0,1,1,0
8,1,0,9,9,14,8,1,7,0.857143,46,1,1,0,0.458333,0,0,4.25,1,0.75,0
2,2,0,5,7,1,1,4,1,2,17,0,0,0.909091,0.75,1,2,7.5,1,0.5,0
14,1,0,8,23,61,8,1,13,0.788462,154,1,1,0,0.314286,1,1,9.714286,7,1.5,0
4,1,0,3,8,0,2,1,4,0.5,30,1,0,0,0.5,0,0,6,1,0.75,0
15,1,0,8,19,83,7,1,15,0.904762,129,1,1,0,0.209524,1,1,7.2,7,1.4,0
5,1,0,20,12,0,16,4,5,0,43,1,0,0,0.64,0,0,7.4,1,0.8,0
26,1,0,6,36,289,4,2,26,0.945455,198,1,0,0,0.214286,1,1,6.192308,7,1.2692,0
9,1,0,21,43,20,0,21,8,0.854167,252,1,5,0,0.204545,0,0,26.333333,5,1.5556,0
29,1,0,11,50,180,10,1,26,0.72619,418,1,0,0,0.226601,1,1,13.206897,7,1.2759,0
2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.583333,0,0,0,1,1,0
8,2,0,10,20,28,4,10,8,2,83,0,0,0.222222,0.46875,0,0,9.375,3,1.125,1
5,2,0,13,32,2,0,13,1,0.75,163,1,1,0.8,0.625,1,1,31,1,0.6,0
6,2,0,2,14,11,1,1,4,0.666667,81,0.666667,2,0.764706,0.4,1,1,12,3,1,0
3,1,0,9,31,3,1,8,3,2,75,0,0,0,0.333333,0,0,24,1,0.6667,0
20,1,0,6,42,118,4,3,20,0.810526,264,1,1,0,0.188889,1,1,11.95,7,1.45,0
11,1,0,13,33,13,0,13,4,1,226,1,1,0,0.425,0,0,18.636364,1,0.8182,0
10,1,0,11,55,37,1,10,5,0.555556,447,1,2,0,0.357143,0,0,43.5,9,2.6,0
6,2,0,9,15,15,3,9,6,2,60,0,0,0.285714,0.4,0,0,9,1,0.8333,0
2,1,0,3,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
10,1,0,1,14,21,0,1,10,0.740741,109,1,1,0,0.32,1,1,9.6,7,1.5,1
8,2,0,23,61,6,1,22,2,0.761905,413,1,1,0.730769,0.3,1,3,49.875,6,2.375,0
7,2,0,7,17,21,1,7,7,2,73,0,0,0.25,0.428571,0,0,9.428571,2,1,0
1,1,0,0,2,0,0,0,1,2,11,0,0,0,1,0,0,3,0,0,0
4,2,0,10,23,2,0,10,1,1.125,118,1,1,0.857143,0.583333,1,1,26.5,1,0.5,0
5,4,2,11,8,8,11,0,4,1,26,1,0,0.894737,0.6,0,0,3.8,1,0.4,0
15,1,0,17,32,53,16,2,14,0.875,211,1,0,0,0.266667,1,1,12.533333,7,1.4667,0
6,1,0,11,7,7,10,1,5,0.88,41,1,1,0,0.375,0,0,5,1,0.6667,0
6,1,0,2,7,3,2,0,5,0.8,35,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
6,2,0,22,37,13,2,21,2,0.6,157,1,0,0.791667,0.366667,1,3,25,4,1.8333,0
2,2,0,8,12,1,0,8,2,1,56,1,0,0.833333,1,0,0,24,1,0.5,0
5,1,0,12,40,8,1,11,2,1.1875,173,1,0,0,0.416667,0,0,32,2,1,0
8,1,0,5,13,10,4,1,8,0.619048,56,1,0,0,0.75,0,0,5.625,1,0.875,0
5,1,0,2,6,4,2,0,5,0.75,31,1,0,0,0.466667,0,0,4.6,1,0.8,0
2,2,0,5,7,1,1,4,1,2,17,0,0,0.909091,0.75,1,2,7.5,1,0.5,0
9,1,0,23,42,36,14,9,8,2,207,0,0,0,0.351852,0,0,22,7,1.5556,0
11,1,0,7,22,17,7,0,10,0.814286,150,1,0,0,0.424242,0,0,12,3,1,0
2,2,0,5,7,1,1,4,1,2,17,0,0,0.909091,0.75,1,2,7.5,1,0.5,0
2,2,0,4,5,1,1,3,1,2,11,0,0,0.909091,0.75,1,1,4.5,1,0.5,0
8,1,0,8,8,28,6,2,8,2,8,0,0,0,0.53125,0,0,0,1,1,0
13,1,0,15,47,60,1,14,10,0.763889,312,1,6,0,0.185897,0,0,22.538462,7,1.8462,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,0,7,54,31,0,7,6,0.775,297,1,0,0,0.225,0,0,25.636364,7,1.6364,0
9,1,0,6,29,26,1,5,3,0.6875,200,1,2,0,0.291667,0,0,20.777778,3,1.6667,0
6,1,0,9,6,15,7,2,6,2,6,0,0,0,0.466667,0,0,0,1,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,5,18,4,1,4,2,1.142857,128,1,2,0,0.5,0,0,29.25,2,1.25,0
6,1,0,7,6,15,5,2,6,2,6,0,0,0,0.416667,0,0,0,1,1,0
5,1,0,5,36,10,0,5,2,2,163,0,0,0,0.266667,0,0,31.6,3,1.2,0
14,2,0,14,29,91,8,14,14,2,135,0,0,0.133333,0.295918,0,0,8.642857,1,0.9286,0
3,1,0,3,3,3,1,2,3,2,3,0,0,0,0.466667,0,0,0,1,1,0
3,1,0,1,3,3,1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
33,1,0,15,77,344,7,11,32,0.883523,564,1,1,0,0.157576,1,1,15.757576,5,1.3636,1
4,1,0,3,7,6,3,0,4,2,17,0,0,0,1,0,0,3.25,1,0.75,0
6,2,0,24,55,0,2,23,2,0.64,291,1,1,0.791667,0.333333,1,3,46.666667,5,2.3333,0
5,3,0,8,31,10,0,8,3,1.25,135,1,0,0.862069,0.4,2,2,25.8,1,0.8,0
11,1,0,2,15,37,1,1,11,0.85,109,1,1,0,0.242424,1,1,8.545455,7,1.5455,0
8,1,0,6,8,28,5,1,8,2,8,0,0,0,0.4,0,0,0,1,1,0
5,1,4,4,9,0,4,0,4,0.375,35,1,0,0,0.6,0,0,5.6,1,0.8,0
4,2,0,5,9,6,0,5,4,2,38,0,0,0.4,0.4,0,0,8.5,1,0.75,0
8,2,0,10,20,28,4,10,8,2,83,0,0,0.222222,0.46875,0,0,9.375,3,1.125,0
