@relation camel-1-6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {0,1}

@data
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,2,10,20,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
21,2,0,14,25,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
4,1,0,0,14,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
15,3,0,15,38,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,4,0,4,8,3,0,4,2,2,24,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
6,2,0,17,21,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
5,1,0,11,14,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
2,1,0,30,2,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
6,2,0,7,5,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
17,2,0,25,53,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
15,1,0,8,42,105,7,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.921053,0.5,0,0,11.5,2,1,0
4,1,0,7,7,6,2,5,4,2,18,0,0,0,0.5,0,0,3.5,1,0.75,0
4,1,0,6,14,0,1,5,4,0.222222,90,1,1,0,0.458333,0,0,20.75,3,1.25,0
16,4,0,17,29,72,7,14,16,0.813333,150,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
6,1,1,3,14,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
9,1,0,16,50,24,1,15,1,0.375,239,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
15,1,0,29,76,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
3,5,0,4,8,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
14,1,0,4,33,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
2,6,0,4,10,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
5,4,0,8,12,10,3,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,7,6,0,1,6,2,0,27,1,0,0,0.666667,0,0,11.5,1,0.5,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,5,1.5,0
3,2,0,6,8,3,3,4,1,2,60,0,0,0.888889,0.5,1,1,19,3,1.3333,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
8,4,0,8,19,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
2,2,0,3,8,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
15,3,0,6,32,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
4,1,0,51,4,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
4,3,0,8,38,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
19,0,0,26,48,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
10,2,12,24,27,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
7,1,0,28,33,17,2,27,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
28,1,0,8,44,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,1,0,274,1,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,2,9,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
75,2,1,56,171,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
4,3,0,11,24,0,1,11,3,0.333333,126,1,1,0.913043,0.583333,0,0,30,4,1.25,0
3,1,0,5,5,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,0,8,11,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
18,2,0,13,39,125,3,13,17,0.870588,170,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
26,1,17,49,51,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
16,0,0,17,35,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
3,2,0,9,12,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
1,2,0,2,2,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
12,3,0,41,72,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
3,1,0,7,13,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
18,1,0,10,56,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
4,1,0,2,12,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
5,1,0,10,27,0,5,6,5,0.25,112,1,1,0,0.44,0,0,21.2,3,1.2,0
4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
5,2,1,5,8,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,7,17,0,1,6,4,0.333333,74,1,0,0,0.416667,0,0,17.25,1,0.5,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
4,3,0,8,12,6,4,4,3,2,62,0,0,0.863636,0.5625,0,0,14.5,2,1,1
9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
12,3,0,12,27,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
4,2,0,9,26,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
2,3,0,8,11,0,1,8,2,0,37,1,1,0.954545,0.666667,0,0,17,1,0.5,0
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,0,2,7,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
22,1,0,23,53,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
26,2,0,14,39,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,4,0,3,5,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,10,33,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
11,3,0,5,16,51,2,4,11,0.85,77,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,25,11,0,24,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,1
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
3,1,0,4,5,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
3,3,0,4,9,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
