@relation tomcat-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {0,1}

@data
2,1,0,3,14,1,0,0,2,2,1791,0,0,0,0.75,0,0,894.5,11,5.5,0
1,1,0,20,1,0,19,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,5,7,1,4,0,1,1.416667,62,0.25,1,0,1,0,0,24,0,0,0
6,1,0,0,7,5,0,0,6,0.8,44,1,0,0,0.375,0,0,5.5,1,0.8333,0
8,2,0,3,15,0,2,0,8,0.571429,125,1,0,0.631579,0.6875,0,0,14.25,6,1.5,0
2,3,10,12,3,1,10,0,2,2,8,0,0,0.975,0.666667,0,0,3,1,0.5,0
8,1,0,5,38,6,4,0,8,0.514286,401,1,0,0,0.541667,0,0,48.5,12,3.5,0
2,1,1,0,3,1,0,0,2,2,5,0,0,0,1,0,0,1.5,1,0.5,0
21,1,0,5,75,118,0,0,15,0.838889,720,1,1,0,0.26,0,0,32.857143,7,1.4286,0
7,1,0,1,13,0,1,0,7,0.5,50,1,0,0,0.5,0,0,5.857143,1,0.8571,0
8,1,0,2,18,2,2,0,7,0.571429,63,1,1,0,0.40625,0,0,6.625,1,0.875,0
12,1,0,8,23,0,4,0,12,0.136364,543,1,2,0,0.398148,0,0,44.083333,6,2.75,0
13,1,1,4,14,66,1,0,13,0.791667,41,1,0,0,0.461538,0,0,2,1,0.9231,0
51,1,0,44,124,0,1,0,39,0.679167,4367,0.791667,9,0,0.2,0,0,84.156863,11,2.1373,0
4,1,0,3,21,0,3,0,3,0.5,242,1,0,0,0.555556,0,0,59,4,1.25,0
4,1,0,1,9,0,1,0,0,0.5,32,1,0,0,1,0,0,6.5,1,0.75,0
42,2,0,26,98,683,10,0,41,0.94835,962,1,0,0.633028,0.252033,2,7,21.5,10,1.5476,0
3,2,0,2,4,0,2,0,3,0,31,1,0,0.894737,0.444444,0,0,9,2,1,0
30,2,0,11,66,311,1,0,18,0.876437,640,1,1,0.631579,0.439655,2,7,19.933333,7,1.8667,0
8,3,0,8,29,26,2,0,7,2,264,0,0,0.847826,0.416667,0,0,32,1,0.875,0
4,1,0,2,9,0,1,0,2,0.25,91,0,1,0,0.625,0,0,20.75,5,2,0
4,3,0,2,6,6,1,0,4,1,21,1,1,0.833333,0.4,1,2,4,1,0.75,0
25,2,0,11,55,6,6,0,22,0.510417,786,1,0,0.488889,0.256944,1,1,30.28,6,1.72,0
30,1,0,14,71,135,2,0,22,0.780788,836,1,6,0,0.162069,0,0,26.4,6,1.6333,0
2,1,0,2,5,1,0,0,2,2,11,0,0,0,0.75,0,0,4.5,1,0.5,0
7,1,0,2,19,11,0,0,4,1.027778,1730,0.916667,0,0,0.291667,0,0,244.428571,6,3.4286,0
12,2,0,4,23,42,1,0,9,0.844156,1209,0.857143,0,0.47619,0.35,1,2,99.166667,1,0.9167,0
4,5,0,2,11,0,0,0,4,0,56,1,0,0.957746,0.625,2,2,12.75,1,0.75,0
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
4,5,0,2,13,0,0,0,4,0,58,1,0,0.957746,0.625,1,1,13.25,1,0.75,0
11,1,0,14,16,0,13,0,11,0.6,144,1,0,0,0.727273,0,0,11.727273,4,1.0909,0
4,5,1,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,4,14,1,2,0,2,2,87,0,0,0,0.6,0,0,42.5,4,2,0
35,1,0,31,87,493,18,0,33,0.966752,573,0.695652,7,0,0.142157,0,0,14.714286,21,1.5714,0
118,1,0,10,210,3267,1,0,104,0.928547,1160,0.92,4,0,0.130536,0,0,8.618644,3,1.0424,1
24,2,0,17,67,98,9,0,22,0.826087,626,0.736842,5,0.3125,0.208333,1,2,24.291667,3,1,1
10,1,0,5,17,7,4,0,10,1.027778,280,0.25,0,0,0.7,0,0,25,6,1.7,0
2,1,0,2,4,1,2,0,2,2,10,0,0,0,0.75,0,0,4,1,0.5,0
16,2,1,6,42,34,5,0,13,0.644444,287,1,0,0.48,0.186667,0,0,16.75,7,1.8125,0
19,1,0,0,33,141,0,0,17,0.949495,201,1,0,0,0.375,0,0,9,5,1.1053,0
1,1,0,35,1,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,4,4,6,2,0,4,2,4,0,0,0,0.6,0,0,0,1,1,0
56,1,0,65,77,332,61,0,53,0.778512,1397,0.909091,2,0,0.14881,0,0,23.75,11,2.3214,0
33,1,31,79,44,424,76,0,29,0.9125,392,1,5,0,0.222656,0,0,10.424242,6,1.2121,1
41,1,0,17,92,658,6,0,20,0.84375,2453,1,2,0,0.194643,0,0,58.731707,10,3.7073,0
110,1,1,13,177,4753,3,0,92,0.921035,1126,0.928571,7,0,0.176606,0,0,8.981818,3,1.0455,0
4,1,0,1,10,0,1,0,1,1.296296,142,0.037037,0,0,0.444444,0,0,27.75,2,0.75,0
9,1,0,1,10,36,0,0,9,2,12,0,0,0,0.444444,0,0,0.333333,1,0.8889,0
5,1,0,0,6,4,0,0,5,0.5,22,1,0,0,0.4,0,0,3.2,1,0.8,0
17,2,0,14,69,78,0,0,16,0.791667,348,0.5,2,0.615385,0.203125,1,3,19.117647,3,1.4118,0
2,1,0,1,5,0,1,0,2,0,18,1,1,0,0.666667,0,0,7.5,1,0.5,0
8,1,0,7,22,12,3,0,7,0.828571,91,1,2,0,0.392857,0,0,9.75,1,0.75,0
13,1,0,12,25,40,12,0,13,0.923611,265,0.083333,1,0,0.369231,0,0,18.461538,5,1.4615,0
2,2,0,3,6,0,1,0,2,0,22,1,1,0.5,0.666667,0,0,9.5,1,0.5,0
41,1,0,3,42,820,1,0,41,1.025,113,0,0,0,0.209756,0,0,0.073171,1,0.9756,0
2,1,0,1,17,1,0,0,2,2,160,0,0,0,0.6,0,0,79,1,0.5,0
11,1,0,3,15,1,1,0,11,0.683333,193,1,1,0,0.327273,0,0,16,3,1.3636,1
39,2,1,26,118,433,1,0,34,0.868421,1231,1,4,0.446154,0.137652,1,5,30.282051,14,2.7436,0
15,1,0,0,24,61,0,0,15,0.818182,257,0.909091,0,0,0.35,0,0,15.4,3,0.9333,0
6,1,0,2,22,0,0,0,5,0.666667,161,1,1,0,0.444444,0,0,25.333333,8,2,0
5,4,0,4,37,6,1,0,1,0.5,203,1,0,0.911765,0.666667,2,2,39.4,1,0.6,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,4,10,1,1,0,2,2,45,0,0,0.916667,0.666667,1,1,21.5,1,0.5,0
3,3,0,3,4,3,1,0,3,2,11,0,0,0.95122,0.666667,0,0,2.666667,1,0.6667,0
57,1,0,42,187,0,1,0,2,0.688776,4114,1,6,0,0.224561,0,0,70.929825,22,1.7719,1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
4,3,0,3,8,6,1,0,4,0.333333,38,1,0,0.928571,0.583333,0,0,8.25,2,1,0
2,1,0,1,7,1,1,0,2,2,23,1,0,0,0.6,0,0,10,1,0.5,0
2,1,0,5,5,0,4,0,2,0,69,0,5,0,1,0,0,29,1,0.5,0
12,1,0,2,41,20,1,0,9,0.87013,354,0.571429,0,0,0.375,0,0,27.916667,4,1.75,0
3,3,0,4,8,3,1,0,3,2,27,0,0,0.95122,0.666667,1,1,8,1,0.6667,0
7,1,0,1,8,21,0,0,7,2,10,0,0,0,0.357143,0,0,0.428571,1,0.8571,0
4,2,0,19,76,0,1,0,1,0.5,640,1,1,0.875,0.666667,1,1,158.5,5,1.5,1
24,3,0,2,46,0,1,0,20,0.724638,218,1,1,0.625,0.271739,1,1,7.958333,3,1.5,0
5,2,0,2,16,0,1,0,5,0.625,90,1,0,0.2,0.4,0,0,16.6,2,1.2,1
8,2,0,16,65,16,1,0,2,0.857143,408,1,1,0.769231,0.428571,0,0,49.625,10,3.25,0
24,1,0,18,68,156,13,0,19,0.889632,590,1,4,0,0.236715,0,0,23.041667,13,1.9167,1
2,2,0,5,8,1,1,0,2,2,24,0,0,0.916667,0.666667,0,0,11,1,0.5,0
1,1,0,20,1,0,19,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,14,45,8,0,0,3,1,263,1,1,0.869565,0.4,0,0,51.2,3,1,1
4,2,0,9,10,0,8,0,4,0,63,1,0,0.8,0.625,0,0,14.5,3,1.25,0
6,1,0,2,18,9,1,0,4,0.7,1355,0.5,1,0,0.25,0,0,224.5,15,4.1667,0
21,1,0,9,98,148,3,0,9,0.735714,1367,1,3,0,0.275132,0,0,63.761905,54,4.2381,1
26,1,0,14,76,139,2,0,12,0.765926,2884,0.925926,6,0,0.145604,0,0,108.884615,39,2.4231,0
9,1,0,9,20,12,5,0,4,0.696429,169,1,1,0,0.444444,0,0,17,5,1.3333,0
46,1,0,33,78,787,28,0,44,0.903704,696,0.944444,4,0,0.117949,0,0,13.73913,18,1.8478,0
9,2,0,6,28,0,1,0,8,0.5,240,1,1,0.6,0.388889,0,0,25.444444,5,1.5556,0
3,1,0,7,3,3,7,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
34,1,0,66,34,561,62,0,34,1.030303,40,0,0,0,0.109244,0,0,0,1,1,0
13,1,1,13,32,60,13,0,10,0.979167,210,0,1,0,0.208333,0,0,14.230769,5,1.3077,0
9,2,0,38,15,0,38,0,9,0.666667,57,1,3,0.529412,0.253968,0,0,5,1,0.8889,1
2,1,4,8,3,1,6,0,1,2,5,0,0,0,0.75,0,0,1.5,1,0.5,0
7,1,2,12,9,0,12,0,7,0.25,65,1,0,0,0.52381,0,0,8,1,0.5714,0
9,1,0,6,23,10,2,0,8,0.791667,132,1,4,0,0.325,0,0,13,2,1,0
6,2,3,0,7,15,0,0,6,2,9,0,0,0.444444,0.611111,0,0,0.5,1,0.8333,0
2,5,0,2,5,1,0,0,2,2,11,0,0,0.985507,1,1,1,4.5,1,0.5,0
15,2,0,10,61,63,0,0,13,0.785714,488,1,1,0.759259,0.714286,0,0,31.333333,3,1.4667,0
7,1,0,1,11,7,1,0,6,0.5,39,1,0,0,0.571429,0,0,4.285714,1,0.8571,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,1,42,1,0,0,2,2,361,0,0,0,0.6,0,0,179.5,1,0.5,0
11,3,0,4,27,11,1,0,10,0.583333,169,1,3,0.4,0.174242,1,1,13.818182,3,1,0
2,2,0,3,4,1,0,0,1,2,9,0,0,0.666667,1,0,0,3.5,1,0.5,0
2,1,0,5,16,0,1,0,1,0,78,1,0,0,0.75,0,0,37.5,1,0.5,0
5,3,0,0,7,2,0,0,5,0.625,33,1,0,0.5,0.5,0,0,5.2,1,0.6,0
30,1,0,26,30,435,25,0,30,1.034483,34,0,0,0,0.162963,0,0,0,1,1,0
33,1,0,3,74,0,2,0,26,0.604167,764,1,1,0,0.232323,0,0,22.060606,4,1.6667,0
6,5,0,2,18,3,0,0,5,0.8,96,1,0,0.951923,0.555556,1,1,14.666667,1,0.8333,0
3,3,0,0,4,0,0,0,3,0.5,22,1,0,0.666667,0.466667,0,0,5.666667,1,0.6667,0
80,2,0,28,231,2670,8,0,74,0.931171,2501,1,4,0.469388,0.108499,1,2,29.8625,5,1.325,1
10,1,0,26,128,23,1,0,3,0.888889,1066,0.833333,2,0,0.296296,0,0,105,22,4.1,1
90,1,0,26,158,3537,11,0,81,0.960356,1560,0.924528,5,0,0.175562,0,0,15.744444,8,1.3222,0
34,1,0,0,67,0,0,0,32,0.727273,233,1,2,0,0.264706,0,0,5.735294,2,1,0
7,1,0,6,15,9,2,0,7,0.5,67,1,1,0,0.428571,0,0,8.428571,1,0.8571,1
44,4,6,11,102,844,8,0,36,0.927497,1083,0.882353,0,0.575758,0.25969,1,1,23.227273,16,1.9318,0
8,2,0,0,20,0,0,0,8,0,223,1,1,0.5,0.65625,0,0,26.625,5,1.625,0
2,1,0,2,11,1,0,0,2,2,124,0,0,0,0.75,0,0,61,3,1.5,0
2,1,0,2,4,1,2,0,1,1.875,20,0,0,0,1,0,0,5,0,0,0
1,5,0,2,7,0,2,0,1,2,17,0,0,1,1,0,0,16,0,0,0
4,1,0,1,25,2,0,0,3,0.416667,174,0,1,0,0.555556,0,0,41.5,3,1.25,0
8,2,0,0,47,0,0,0,5,0.371429,384,1,0,0.727273,0.458333,1,3,46.375,4,1.625,0
21,2,0,5,66,114,1,0,19,0.827273,607,0.090909,0,0.55814,0.3375,0,0,27.380952,16,2.2381,0
14,2,0,9,57,0,0,0,13,0.769231,511,1,1,0.773585,0.846154,0,0,35,2,1.5,0
3,2,0,7,12,1,2,0,3,0,270,1,0,0.666667,0.555556,1,1,88.666667,1,0.3333,0
3,3,0,3,13,3,0,0,3,2,95,0,0,0.954545,0.555556,1,3,30.666667,1,0.6667,0
12,1,1,5,19,0,4,0,12,0.636364,268,0.5,1,0,0.638889,0,0,21,4,2.0833,0
2,1,0,5,6,1,1,0,2,2,16,0,0,0,0.5,0,0,7,1,0.5,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
16,1,0,15,16,120,15,0,16,2,16,0,0,0,0.3125,0,0,0,1,1,0
8,1,0,25,14,22,25,0,7,0.142857,113,1,0,0,0.380952,0,0,13,1,0.75,0
62,1,0,40,133,329,14,0,6,0.613115,3133,0.8,0,0,0.057021,0,0,49.451613,4,1.0645,0
12,1,0,2,21,0,2,0,12,0.836364,304,0.4,0,0,0.458333,0,0,23.916667,7,1.3333,0
3,1,0,1,7,0,1,0,3,0,33,1,0,0,0.666667,0,0,9.666667,1,0.6667,0
17,1,0,12,49,50,3,0,12,0.75,287,1,2,0,0.479167,0,0,15.411765,5,1.4706,0
39,3,0,1,78,0,0,0,35,0.763158,560,1,1,0.449275,0.131868,1,1,13.179487,8,1.8462,1
4,4,0,5,31,0,0,0,4,0,125,1,0,0.95,0.625,2,2,30,1,0.75,0
12,3,0,4,119,40,4,0,3,0.833333,1190,0.666667,0,0.705882,0.246753,2,4,97.666667,1,0.8333,1
2,2,0,3,10,1,0,0,2,2,38,0,0,0.97619,0.75,1,1,18,1,0.5,0
23,2,0,19,112,115,4,0,19,0.875,954,1,1,0.761364,0.227273,1,5,40.130435,6,1.4783,0
4,1,0,0,5,0,0,0,4,0.666667,28,1,0,0,0.4375,0,0,5.25,1,0.75,0
46,1,0,41,210,777,1,0,33,0.912346,2793,1,8,0,0.115278,0,0,58.934783,44,4.6304,1
14,1,0,20,72,41,6,0,6,0.699301,723,1,3,0,0.242857,0,0,49.857143,4,1.2143,0
10,2,0,10,30,35,2,0,9,0.888889,164,0.6,0,0.923077,0.325,2,2,14.9,1,0.9,1
2,2,0,2,4,0,1,0,2,0,21,1,0,0.916667,0.666667,0,0,9,1,0.5,0
3,1,3,0,4,3,0,0,3,2,6,0,0,0,0.666667,0,0,1,1,0.6667,0
19,1,0,2,28,111,1,0,19,0.875,173,1,1,0,0.263158,0,0,7.684211,2,1.0526,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,2,19,0,0,0,5,0.3,90,1,1,0,0.444444,0,0,13.666667,6,1.6667,0
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
15,1,0,6,59,0,1,0,8,0.464286,915,1,2,0,0.285714,0,0,59.6,20,2.3333,0
5,2,0,1,11,0,1,0,5,0.625,39,1,0,0.333333,0.4,0,0,6.4,1,0.8,0
9,1,1,2,13,6,2,0,9,0.125,141,0,0,0,0.4,0,0,14.333333,5,1.6667,0
49,1,0,10,113,238,1,0,47,0.844551,667,1,4,0,0.13447,0,0,12.346939,3,1.0408,0
29,1,0,9,67,316,3,0,2,0.559524,960,1,3,0,0.210728,0,0,31.793103,2,1,0
14,1,0,29,14,91,26,0,14,2,14,0,0,0,0.214286,0,0,0,1,1,0
3,2,0,6,12,1,2,0,3,0,50,1,1,0.5,0.611111,0,0,15.333333,1,0.6667,0
5,1,0,0,33,10,0,0,3,2,264,0,0,0,0.4,0,0,51.8,8,3.4,0
12,1,0,14,38,14,7,0,11,0.672727,158,1,3,0,0.25974,0,0,11.75,1,0.75,0
11,2,0,3,28,47,1,0,11,0.4,177,1,0,0.785714,0.472727,1,2,14.909091,1,0.2727,0
21,1,0,1,55,68,1,0,19,0.622222,1188,1,0,0,0.253968,0,0,55.142857,6,1.8095,0
22,1,0,25,158,65,3,0,12,0.80624,1864,1,11,0,0.134921,0,0,82.409091,20,3,0
3,1,0,1,3,3,1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,1,3,1,1,0,1,1.963636,231,0,0,0,1,0,0,87,0,0,0
10,1,0,1,11,45,1,0,8,1.072222,55,0.35,0,0,0.203704,0,0,2.5,1,0.8,0
8,4,0,3,17,28,3,0,8,1.142857,102,1,0,0.901639,0.5,0,0,11.625,6,1.375,0
4,2,0,2,12,0,1,0,4,0,105,1,0,0.846154,0.55,0,0,24.5,1,0.5,0
17,2,2,0,21,136,0,0,17,1.0625,60,0,0,0.483871,0.189542,0,0,1.764706,1,0.9412,0
10,1,0,1,11,45,0,0,10,1.111111,19,0,0,0,0.3,0,0,0.3,1,0.9,0
2,1,0,3,14,1,0,0,2,2,577,0,0,0,0.75,0,0,287.5,6,3,0
8,2,0,12,35,20,1,0,3,0.928571,245,1,2,0.769231,0.380952,0,0,29.125,1,0.75,1
2,2,1,0,4,1,0,0,2,2,10,0,0,0.666667,0.75,0,0,4,1,0.5,0
1,6,0,2,7,0,2,0,1,2,17,0,0,1,1,0,0,16,0,0,0
5,1,0,2,11,0,1,0,5,0,43,1,1,0,0.466667,0,0,7.4,3,1.2,0
3,2,0,0,4,0,0,0,3,0.75,35,1,3,0.5,0.5,0,0,9.333333,1,0.6667,0
5,4,0,1,24,2,1,0,5,0.75,133,1,0,0.953488,0.4,3,5,24.6,3,1.2,0
4,2,0,3,20,6,3,0,4,1.333333,146,0,0,0.882353,0.75,0,0,34.5,3,1.25,0
7,4,0,4,12,11,4,0,7,0.166667,77,1,0,0.85,0.52381,1,2,9.714286,4,0.8571,0
14,1,0,3,15,91,1,0,14,1.076923,135,0,0,0,0.153061,0,0,0.214286,1,0.9286,0
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,0
2,1,0,15,2,1,15,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,2,0,9,18,0,2,0,4,0,507,1,0,0.666667,0.5,1,1,125.25,3,0.75,0
6,3,0,13,7,11,13,0,5,0.8,24,1,0,0.772727,0.333333,0,0,2.666667,1,0.8333,0
50,1,6,29,164,909,6,0,41,0.92724,2168,1,5,0,0.090226,0,0,41.9,62,3.04,0
13,4,16,19,54,22,16,0,12,0.683333,339,1,0,0.838235,0.416667,1,1,24.692308,1,0.8462,0
36,2,0,12,81,142,4,0,31,0.81203,675,0.736842,5,0.276596,0.182099,1,2,17.222222,3,1.0833,0
1,1,0,0,2,0,0,0,1,2,14,0,0,0,1,0,0,3,0,0,0
14,1,0,8,47,89,3,0,9,1,530,1,0,0,0.213675,0,0,36.714286,13,2.5,0
11,1,0,6,33,25,0,0,10,0.844444,323,0.333333,4,0,0.3,0,0,27.545455,11,2.0909,0
15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.333333,0,0,0,1,1,0
3,3,0,3,10,0,3,0,2,0,59,1,0,0.974026,0.466667,1,1,18.333333,1,0.6667,0
14,3,0,2,28,0,1,0,11,0.788462,257,1,1,0.657143,0.292308,2,5,17.071429,1,0.8571,0
8,2,0,9,38,0,0,0,7,0.857143,278,1,1,0.87234,0.785714,0,0,33.25,3,2,0
5,1,0,1,6,0,1,0,5,0.45,115,1,0,0,0.466667,0,0,21,2,1,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
2,1,0,6,7,1,1,0,1,2,17,0,0,0,0.5,0,0,7.5,1,0.5,0
3,1,0,5,6,0,5,0,3,1.142857,40,0,0,0,0.583333,1,1,10,3,1.3333,0
119,1,0,8,121,6959,1,0,118,0.978814,398,1,2,0,0.086241,0,0,2.277311,1,0.9748,0
8,1,0,7,15,16,2,0,7,0.880952,171,1,4,0,0.392857,0,0,19.625,1,0.75,0
2,2,0,5,13,1,1,0,2,2,33,0,0,0.916667,0.666667,0,0,15.5,1,0.5,0
58,1,0,20,133,0,15,0,56,0.04386,1008,1,2,0,0.25614,0,0,16.344828,4,2.1034,0
2,2,0,19,44,1,3,0,1,2,410,0,0,0.933333,0.75,2,2,204,1,0.5,0
7,1,0,4,20,9,3,0,6,0.333333,93,1,0,0,0.428571,0,0,12,1,0.8571,0
7,1,0,16,48,21,4,0,4,1.083333,286,0.5,0,0,0.196429,0,0,39.571429,1,0.8571,0
1,1,0,5,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,3,10,4,0,0,3,1,43,0.5,0,0,0.533333,0,0,9.25,1,0.5,0
10,3,0,3,24,0,0,0,10,0.333333,149,1,1,0.428571,0.225,1,1,13.7,1,0.8,0
2,4,0,2,4,1,1,0,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
6,1,0,4,18,0,1,0,4,0.555556,162,1,2,0,0.375,0,0,24.5,3,1.5,0
27,1,0,21,27,351,18,0,27,2,27,0,0,0,1,0,0,0,1,1,0
14,1,0,8,19,33,8,0,13,0.782051,149,1,1,0,0.357143,0,0,9.214286,4,1.1429,0
13,1,0,27,35,62,26,0,9,0.361111,315,1,0,0,0.388889,0,0,23,7,1.3846,0
1,1,0,10,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,1,0,5,1,0,0,3,0.5,18,1,1,0.5,0.555556,0,0,4.666667,1,0.6667,0
9,1,0,2,31,14,2,0,5,0.625,423,1,0,0,0.3125,0,0,45.777778,13,2.6667,0
3,1,0,1,11,0,1,0,3,0.166667,67,1,0,0,0.666667,0,0,20.333333,3,1.6667,0
3,1,0,2,3,3,1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
21,1,0,1,22,210,0,0,21,1.05,47,0,0,0,0.306122,0,0,0.142857,1,0.9524,0
6,1,0,11,7,15,10,0,5,1.16,79,0,1,0,0.6,0,0,11.333333,1,0.8333,0
7,1,0,0,16,0,0,0,7,0,63,1,0,0,0.571429,0,0,7.857143,2,1.2857,0
3,3,0,2,7,0,2,0,3,0,24,1,0,0.909091,0.666667,2,2,6.666667,1,0.6667,0
30,2,5,25,110,281,5,0,22,0.902299,929,1,4,0.416667,0.175862,1,1,29.366667,10,1.7333,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.466667,0,0,0,1,1,0
5,2,0,8,60,8,1,0,4,1.125,555,1,1,0.869565,0.5,0,0,109.6,2,0.8,0
5,2,0,6,33,0,1,0,1,0.375,218,0.5,1,0.7,0.583333,1,2,42.2,1,0.6,0
6,1,0,6,17,9,6,0,5,0.6,150,1,0,0,0.2,0,0,23.5,1,0.6667,0
5,3,0,3,21,0,2,0,4,0.55,387,0.4,1,0.894737,0.4,1,1,75.4,14,4.8,0
3,1,0,6,9,0,4,0,3,0.1875,101,0,2,0,1,0,0,30,1,0.6667,0
9,1,0,1,15,36,1,0,2,2,493,0,0,0,0.5,0,0,53.777778,1,0.8889,0
26,1,0,16,89,91,7,0,24,0.772,918,1,1,0,0.246667,0,0,33.923077,5,1.1538,0
38,1,0,5,54,227,1,0,7,0.776216,3880,0.16,1,0,0.405405,0,0,100.447368,95,7.8947,0
6,1,0,1,27,15,0,0,4,1.2,223,1,0,0,0.3,0,0,36,12,3.8333,0
6,1,0,14,29,0,11,0,2,0.828571,309,1,2,0,0.333333,0,0,49.333333,5,1.6667,0
10,1,0,6,20,1,2,0,9,0.759259,157,1,3,0,0.361111,0,0,14.1,1,0.8,0
3,1,0,3,11,3,2,0,3,2,71,0,0,0,0.333333,0,0,22.666667,8,3.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
22,1,1,9,83,225,7,0,19,0.880952,995,1,1,0,0.198413,1,1,44.136364,23,3.4091,1
16,1,0,4,22,68,4,0,16,0.847619,131,1,0,0,0.71875,0,0,6.75,1,0.9375,0
